,sentence
226607,heya 10-19-40sUser13
151797,What is the least practiced religion in Southeast Asia?
124331,what were two big subgenres of house music?
202557,Where was Hyderabad ranked in 2012 as a producer of GDP in Talangana?
190706,In 1914 what portion of the Empire weren't Muslims?
117039,What's the largest retail center in Southampton?
224925,lol 10-19-20sUser7
198000,Electric trains are often seen as less modern and what?
142939,What was used on turtle shells as a sealant?
186653,Which commander loyal to Hideyoshi was in the Eastern Army?
109928,What theory suggests that acids are proton donors?
3351,"In June 2013, West and television personality Kim Kardashian announced the birth of their first child, North."
205502,Is the Premier League the most watched football league in the world?
124643,What large event in the Middle East was industry sponsored?
85409,Birds have specialized light-sensing cells deep in their brains that respond to light without input from eyes or other sensory neurons.
90015,"The two main buildings are linked by a six-level garage for 2,600 cars."
223139,What political organization supported the city council candidacy of A. Carl Prince?
143719,Who did the Queen condemn in the Indian Rebellion?
70157,"The English conquered the New Netherland colony in 1664, but the situation did not really change until 1682, when the area was included in William Penn's charter for Pennsylvania."
12095,"Anxious to expand the company's broadcast and cable presence, longtime MCA head Lew Wasserman sought a rich partner."
215480,Why did southern universities mostly award bachelor's degrees?
106230,What communions also considered the Quakers heretical?
134028,Who suspected that the proposed baronial council would be unacceptable?
215294,Where is Saint Catherine's Monastery located?
93148,Citizens in each of the nine districts elect one council representative each to serve a four-year term.
39300,"A wrestler's championship accomplishments can be central to their career, becoming a measure of their performance ability and drawing power."
155301,What is Madonna's religious background?
25386,"Unfortunately, international standards for these specifications are not currently available."
206466,On which side of the war were the Chinese?
141477,Before the mid-20th century were people open about their muticultural heritage and why or why not?
43346,"Madonna received positive feedback for the album, with Rolling Stone writing that it was ""as close to art as pop music gets""."
43052,"Sugarcane, rapeseed and soy are some of the plants with a highly fermentable sugar or oil content that are used as sources of biofuels, important alternatives to fossil fuels, such as biodiesel."
38541,"Greek cuisine is characteristic of the healthy Mediterranean diet, which is epitomized by dishes of Crete."
3091,"More recently the technology has been embraced by vinters, who use the energy generated by solar panels to power grape presses."
205870,For how many years was the extension between ESPN and Fox Soccer?
86909,"It consists of the northern access channel of 22 km (14 mi), the canal itself of 162.25 km (100.82 mi) and the southern access channel of 9 km (5.6 mi)."
149817,During what dynasty did the Xiamen dialect develope?
8619,RCA Victor Records executive Ted Wallerstein convinced CBS head William S. Paley to buy ARC and Paley made Wallerstein head of the newly acquired record company.
56738,"The area now called Galicia was first inhabited by humans during the Middle Paleolithic period, and it takes its name from the Gallaeci, the Celtic peoples living north of the Douro river during the last millennium BC, in a region largely coincidental with that of the Iron Age local Castro culture."
155571,What did the the UK courts in the end of the 19th century?
17244,"The need to limit body weight in order, for example, to fly, has apparently led to selection for a reduction of brain size in some species, such as bats."
6266,"The shrimp is almost blind, leaving it vulnerable to predators when outside its burrow."
19858,"The Times had an average daily circulation of 394,448 in March 2014; in the same period, The Sunday Times had an average daily circulation of 839,077."
100905,What wild canine did better at a problem-solving experiment?
40192,The latter assured the envoy that the Vistula River represented the natural borders between French and Russian influence in Europe.
198298,How many newspapers are there in Spain?
46061,"He began with the West Front, reconstructing the original Carolingian façade with its single door."
179539,Who lead the NDP until 2006?
131001,How did the war effect both sides?
111164,When was Catalan's Golden Age as a dominant language?
48350,"In 2011, the Downtown Raleigh Amphitheater opened (now sponsored as the Red Hat Amphitheater), which hosts numerous concerts primarily in the summer months."
94705,"Who inspires Beyoncé because ""she does it all?"""
83108,"Swaziland has a land area of 17,364 km2."
16061,"The tradition holds that Virgil was born in the village of Andes, near Mantua in Cisalpine Gaul."
178014,What means did Gandhi espouse to gain self-rule?
180601,Where are laws published after receiving assent?
6062,"In 2010, another technical university named Bursa Technical University was founded in Bursa."
4554,"The first show drew 9.9 million viewers, giving Fox the best viewing figure for the 8.30 pm spot in over a year."
87706,"Indirectly, they played a role in every official sacrifice; among their duties was the preparation of the mola salsa, the salted flour that was sprinkled on every sacrificial victim as part of its immolation."
123919,Newborns can acquire antibodies from the mother through what means?
190258,Which group took possession of Prussia in the 13th century?
197973,Typically what are in use all the time?
72142,Once ten yards have been gained the offence gains a new set of three downs (rather than the four downs given in American football).
55759,The metaphysics in Mīmāṃsā school consists of both atheistic and theistic doctrines and the school showed little interest in systematic examination of the existence of God.
166758,"If TB infection spreads to the central nervous system, what is it called?"
138515,How much did the Windsor Castle fire cost to repair?
84815,"Enlisted promotions are granted based on a combination of test scores, years of experience, and selection board approval while officer promotions are based on time-in-grade and a promotion selection board."
187767,"Other than the X-ray crystal density method, other methods rely on what two effects?"
72872,"Officially, the Jamahiriya was a direct democracy in which the people ruled themselves through the 187 Basic People's Congresses, where all adult Libyans participated and voted on national decisions."
86216,Native Americans suffered high mortality rates due to their lack of prior exposure to these diseases.
28294,Sanskrit learning programmes also feature on the lists of most AIR broadcasting centres.
40309,"Napoleon entered the city, assuming its fall would end the war and Alexander would negotiate peace."
212906,What is one of the most dangerous jobs for USAF personnel?
39356,"Many of Japan's wrestlers including top stars such as Shinya Hashimoto, Riki Choshu and Keiji Mutoh came from a legitimate martial arts background and many Japanese wrestlers in the 1990s began to pursue careers in mixed martial arts organizations such as Pancrase and Shooto which at the time retained the original look of puroresu, but were actual competitions."
228256,PART
180575,What ceremony takes place in the House?
40557,"These terms came to a sudden halt following the Revolutions of 1848 and the Crimean War in 1856, paving the way for German unification in the 1860s."
106247,What word has many modern meanings?
41320,"The Dayton-Hudson Corporation closed the flagship J. L. Hudson Department Store in downtown Detroit in 1983, but expanded its other retail operations."
111562,How many square miles of land is Boston?
30514,"In 1960, she married Antony Armstrong-Jones, who was created Earl of Snowdon the following year."
189522,How tall are the mountains in Maine?
206997,How is San Diego able to offer everything from tidal marsh to canyons?
83260,A Latin translation of Plato's works was undertaken by Marsilio Ficino.
67546,"They can also be found in Southern Europe, West Asia, Central Asia, and South Asia."
176961,What was the unofficial nickname of the Northwestern athletic teams prior to 1921?
45303,"Bath Rugby play at the Recreation Ground in Bath, and the Somerset County Cricket Club are based at the County Ground in Taunton."
63093,"Most theists hold that God is omnipotent, omniscient, and benevolent, although this belief raises questions about God's responsibility for evil and suffering in the world."
220369,What type of philosophy was never taken seriously?
174052,"In all cases, both host-to-device and device-to-host configurations are what?"
81209,Mission San Diego was the southern anchor in California of the historic mission trail El Camino Real.
174256,What basin covers most of western Sichuan?
83186,"If any girl became pregnant outside of marriage, her family paid a fine of one cow to the local chief."
154506,When did Britain transfer Hong Kong to China?
172372,What is the name of the philosopher who praised music without instruments?
68759,"Starting before the war, but growing increasingly common and violent during it, major atrocities were committed by the Ottoman government against the Armenians, Assyrians and Pontic Greeks."
93329,Cooking foods well and avoiding foods that have been left outside for a long time is also important.
28065,In particular the U.S. Army set up a huge air defence network around its larger cities based on radar-guided 90 mm and 120 mm guns.
220530,Which continent was formed from the meeting of Laurentia and Baltica?
20269,"These routes can cover over 1,000 km (620 mi)."
172358,In what style do Jewish families typically sing Sabbath songs?
112899,During what period was adult contemporary its most commercially successful?
76473,The images can also be printed out on photographic paper with a special Kodak machine.
70515,John Kerry was on active duty in the United States Navy from August 1966 until January 1970.
2546,"In another feature called the low back chain shift, the [ɔ] vowel sound of words like talk, law, cross, chocolate, and coffee and the often homophonous [ɔr] in core and more are tensed and usually raised more than in General American."
165043,What reduced Germany’s need for Soviet goods?
82271,"Regularity, as with ashlar (uniformly cut) stonework, was strongly approved, imbuing symmetry and adherence to classical rules: the lack of symmetry, where Georgian additions were added to earlier structures remaining visible, was deeply felt as a flaw, at least before Nash began to introduce it in a variety of styles."
227702,best offer in a while
207396,What type of geometry was first discovered in the West?
97456,What natural disasters were occurring in Wenchuan County?
187323,In what product are glass fibers used to hold dead air?
22604,Views on the significance of the wine vary between denominations.
112395,When was Eduard Ahrens born? 
85200,"At the same time, other states were emerging and expanding in power, largely through the process of industrialization."
149478,the east india company changed how it did business by moving from  focusing on royal patronage to what type of business?
17091,The brain is an organ that serves as the center of the nervous system in all vertebrate and most invertebrate animals.
118636,The highest portion of the Alp's range is divided by what? 
139389,In what year was Hill v. McDonough decided?
47635,"In this usage, the motor works against a return spring to move the throttle in accordance with the output of the governor."
217569,What is the Greek merchant navy's total dwt?
139693,What type of philosopher was Francis Hutcheson?
98156,When was the New York Daily News founded?
180190,Who was Sony's CEO at the start of 2008?
3742,"""[web 6][web 7]"
205506,What is the Premier League's UEFA co-efficients of leagues rank?
13800,"In the Early Middle Ages, there was a settlement in Bümpliz, now a city district of Bern, some 4 km (2 mi) from the medieval city."
215438,What church encouraged but did not get directly involved in forming universities?
15745,Rule is shared by the AKA and the UDP.
56836,Varying degrees of nationalist or independentist sentiment are evident at the political level.
108818,"In what decade did ""bar"" become the popular term for a drinking establishment in English-speaking Canada?"
75183,"Plymouth was attacked five times before the end of the month while Belfast, Hull, and Cardiff were hit."
20665,"The self/nonself theory of immunity and the self/nonself vocabulary have been criticized, but remain very influential."
122718,What laws did they introduce to support blacks?
210447,What has served as an enemy of writing for many authors?
89073,"In general, minority leaders will often work to advance the goals and aspirations of their party's President in Congress."
83318,Airports may also contain premium and VIP services.
61884,"Instead, the constitution mandates the next person of age in the line of succession would immediately become regent."
189604,What is north of the Potomac River?
147751,How many games under .500 did the Cubs finish the 2011 season with?
68484,"It was argued for some years whether heat was a physical substance, dubbed the caloric, or merely a physical quantity, such as momentum."
232191,JOIN
192944,What are the plains of northeastern Mewar a part of?
61648,"In April 2007, soon after these results were published, Ken Kutaragi, President of Sony Computer Entertainment, announced plans to retire."
109345,What is the official residence of the governor?
187599,How is the energy from one mole of photos computed?
122364,With the passage of phenomes what particular things phonemic in a language are known to change?
52674,"Scenes in the film All About Eve (1950) are set at the Taft Hotel (now Taft Apartments) on the corner of College and Chapel streets, and the history of New Haven theaters as Broadway ""tryouts"" is depicted in the Fred Astaire film The Band Wagon (1953)."
116603,Proto-Slavic is a descendant of what?
40297,"This was rejected by Napoleon, who stated he had promised his ally Austria this would not happen."
42410,"Many organisms (of which humans are prime examples) eat from multiple levels of the food chain and, thus, make this classification problematic."
214441,Where have jars of Kermes been found in Adoutse caves?
116356,Popular music from the composer's time was incorporation into what?
90361,The destabilizing effects of this price variance has been proposed as a contributory factor in the financial crisis.
58948,"Both events carry a hefty purse of over USD $1,000,000."
212588,What percent of Georgia is fluent in Russian?
100013,When did Fox announce that American Idol is ending?
137426,Who consistently requested that a referendum be held immediately to settle the question of Eritrean sovereignty?
83440,"In other programmes and films, airports are merely indicative of journeys, e.g."
8821,[citation needed]
165714,What type of capacitor is used to make a path to bypass the contact points?
194426,"This view of how schooling and earnings has sparked a lot of studies, but what else has it brought up?"
136698,What does the treaty set Antarctica aside as?
99531,What are the higher heavens called?
76410,"In 1995, material costs were 30 cents for the jewel case and 10 to 15 cents for the CD."
99362,What place did Yeezus secure on the list of 100 albums?
70439,Philadelphia has dedicated landmarks to its sister cities.
26574,"Hence, it was an expression of devotion and glorification to swathe the Virgin in gowns of blue."
22394,The era of planning in Himachal Pradesh started 1948 along with the rest of India.
199623,What did experiments with molecules attempt to detect on the Earths orbit?
229820,yum
183282,Who was allowed to join at a high cost?
204564,How long can endospores of bacteria stay alive in dormant state?
222847,Where do devotees come from?
166391,What Australian mountain has a glacier?
25164,"Scottish band Nazareth released their self-titled début album in 1971, producing a blend of hard rock and pop that would culminate in their best selling, Hair of the Dog (1975), which contained the proto-power ballad ""Love Hurts""."
154898,Are plants able to mate across species?
83189,"The English word ""translation"" derives from the Latin translatio (which itself comes from trans- and from fero, the supine form of which is latum—together meaning ""a carrying across"" or ""a bringing across"")."
184412,What is the rationalist thesis?
55691,"The TCM Vault Collection consists of several different DVD collections of rare classic films that have been licensed, remastered and released by Turner Classic Movies (through corporate sister Warner Home Video)."
116544,Pan-Slavism became compromised when what empire started to use it as an ideology justifying its territorial conquests?
24532,"While the MC controls resources and signaling negotiations, the MP operates on the media plane and receives media from each endpoint."
38983,"""Azure, three ships with three masts, rigged and under full sail, the sails, pennants and ensigns Argent, each charged with a cross Gules; on a chief of the second a pale quarterly Azure and Gules, on the 1st and 4th a fleur-de-lis or, on the 2nd and 3rd a leopard or, between two roses Gules seeded Or barbed Vert."""
34116,"The following day, she participated in a procession and attended a thanksgiving service in Westminster Abbey."
163325,What were some different genres that emerged from ancient India's oral literary traditions?
129182,"Along with the first and second, what person influenced verb variation in Old English?"
230548,bye
135527,"In what year was the slogan ""We Bring Good Things to Life"" first used?"
186224,Which candidate went on to win the South Carolina primary?
104035,What are cardinals not expected to do?
22012,"The Top 3 destinations for exports were Mexico, Canada, and Brazil."
122645,"What is ""black people"" a term for?"
120709,How much was the Boeing contract worth?
29652,"This process is often accompanied or aided by cultural traditions that intend to provide a meaningful transition to adulthood through a ceremony, ritual, confirmation, or rite of passage."
83228,"He published his back-translation in a 1903 volume together with his English-language original, the French translation, and a ""Private History of the 'Jumping Frog' Story""."
16901,Guinea-Bissau is a full member of the Francophonie.
217014,What two offices do Baptists have?
48374,"The J. C. Raulston Arboretum, an 8-acre (32,000 m²) arboretum and botanical garden in west Raleigh administered by North Carolina State University, maintains a year-round collection that is open daily to the public without charge."
28865,"When the war had begun, European public opinion heavily favored the Germans; many Italians attempted to sign up as volunteers at the Prussian embassy in Florence and a Prussian diplomat visited Giuseppe Garibaldi in Caprera."
139995,Who were two of the figures that participated in the Republic of Letters?
13651,"A number of rough measures exist, sometimes leading to contradictory results."
94508,What was the name of Beyoncé's tour that she started on April 15?
89021,"The style and role of any minority leader is influenced by a variety of elements, including personality and contextual factors, such as the size and cohesion of the minority party, whether his or her party controls the White House, the general political climate in the House, and the controversy that is sometimes associated with the legislative agenda."
110140,"Radio communication was possible between which two spacecrafts in August 11 and 12, 1962?"
76573,The values given in the table are typical for a current of 1 mA (the same values apply to semiconductor diodes).
151893,Who sponsors the schools in Hawaii and Salt Lake City?
204444,What topics do armenian revolutionary songs usually encompass?
195062,Who won the first game with a following in Canada?
143536,Who survived an assasination attempt by the Italian refugee Orsini in 1858?
69673,"Antibiotics can also cause diarrhea, and antibiotic-associated diarrhea is the most common adverse effect of treatment with general antibiotics."
179957,What operating system does Fixstars Solutions offer for the PlayStation 3?
179883,"What would customers notice about the sound of the new, improved heating system?"
233009,if the cat was strickly indoor .. i think I would 
33520,An FDA - National Academy of Sciences collaborative study showed that nearly 40 percent of these products were not effective.
6392,"On 5 February 1987, the Minister of National Defence created an office to study the impact of employing men and women in combat units."
23018,"Many beers are sold in cans, though there is considerable variation in the proportion between different countries."
142987,In what language is asphalte used for synthetically occurring bitumen soaked limestones?
39461,"For black-and-white negative film, the “speed point” m is the point on the curve where density exceeds the base + fog density by 0.1 when the negative is developed so that a point n where the log of exposure is 1.3 units greater than the exposure at point m has a density 0.8 greater than the density at point m. The exposure Hm, in lux-s, is that for point m when the specified contrast condition is satisfied."
96539,Who was in charge of overseeing audio production?
217063,What have the Quakers tried to avoid?
170109,Who were the protesters remembering?
136670,What cost $13.6 million?
227806,hii 10-24-40sUser51
124849,The Republican government declared who in charge of the fight against the imperialists?
170564,What Jewish feast day was first celebrated in the 2nd century AD?
228668,"frankly i can, but im a decent person and i only do with people im really close with"
195926,What was the first type of government that Libya had?
62414,There was never a push to redesign the format despite the obvious potential for piracy due to its relatively small market share.
88753,Brasília has the highest city gross domestic product (GDP) of 99.5 billion reais representing 3.76% of the total Brazilian GDP.
58101,"A rare population of melanistic, black fallow deer is also maintained at the Deer Sanctuary near Theydon Bois."
160990,Who was president of the World Bank in 1968?
18689,Slavic peoples settled in Central and Eastern Europe and the Balkan Peninsula.
21548,At the same time the states of Durango and Coahuila had a military confrontation over territorial claims and water rights; this altercation between the state required additional federal troops to stabilize the area.
138409,Where was Elizabeth when Heath advised that sh call for an election?
105419,Which group did David Attenborough join while on sabbatical?
42660,"Colonies in St Lucia (1605) and Grenada (1609) also rapidly folded, but settlements were successfully established in St. Kitts (1624), Barbados (1627) and Nevis (1628)."
53897,"Seagrove, in the central portion of the state, attracts many tourists along Pottery Highway (NC Hwy 705)."
183628,Which industries are most prevalent in Alaska's economy?
349,"According to Tina, the overall style of the line best reflects her and Beyoncé's taste and style."
226916,.ACTION goes to look out the window to check the weather...
112331, What became more intense in the early 1970's in Estonia?
3123,"One such route uses concentrators to split water into oxygen and hydrogen at high temperatures (2,300–2,600 °C or 4,200–4,700 °F)."
23573,"The Hanover fairground, due to numerous extensions, especially for the Expo 2000, is the largest in the world."
40398,Napoleon and the pope both found the Concordat useful.
133277,What kind of relationship do some scholars believe exists between Isis and Mary?
128699,"According to the constructivists, what isn't an example of a learned meta-emotion?"
193172,What established Guam as an unincorporated territory?
154681,When did Ireland establish their own assembly?
152044,What does BUY have that is the longest in the country?
12503,"For example, Roman water clocks had different scales for different months of the year: at Rome's latitude the third hour from sunrise, hora tertia, started by modern standards at 09:02 solar time and lasted 44 minutes at the winter solstice, but at the summer solstice it started at 06:58 and lasted 75 minutes."
67374,"From 1479 until 1713 Palermo was ruled by the Kingdom of Spain, and again between 1717 and 1718."
145945,What caused a marked euphoria in the production of quail eggs following the industry boom?
120679,How much money was Foxley accused of taking?
68336,"In 2014, IBM announced that it would go ""fabless"" by offloading IBM Micro Electronics semiconductor manufacturing to GlobalFoundries, a leader in advanced technology manufacturing, citing that semiconductor manufacturing is a capital-intensive business which is challenging to operate without scale."
47318,"On 28 March, with Pontificalis Domus, and in several additional Apostolic Constitutions in the following years, he revamped the entire Curia, which included reduction of bureaucracy, streamlining of existing congregations and a broader representation of non-Italians in the curial positions."
2418,New York has long had a flourishing scene for Jewish American literature.
221653,"Whose living conditions, education, and industry outpaced the other Soviet Republics?"
53410,"Children who were born in urban areas often found themselves working for street vendors, washing cars, helping in construction sites, weaving clothing, and sometimes even working as exotic dancers."
112263,Aside from place names what else from the Estonian language can be found in the Originates Livoniae in Chronicle of Henry of Livonia?
199112,What ultimately convinced Hitler that Raeder was right?
178320,How did Amer respond to Nasser's attempts to marginalize him?
231539,brb..popcorn is ready
195800,Who was Feynman's ex-wife?
75235,"On 10/11 May, London suffered severe damage, but 10 German bombers were downed."
3731,"The Noble Eightfold Path—the fourth of the Buddha's Noble Truths—consists of a set of eight interconnected factors or conditions, that when developed together, lead to the cessation of dukkha."
189727,What was the average operating margin for hard disk drive producers in 2004?
50959,"In Babylonian astronomy, records of the motions of the stars, planets, and the moon are left on thousands of clay tablets created by scribes."
213195,The different colors of phosphors that can be used is based on what?
22250,"This was reinforced by an appreciation, following the trend in sociological thought, of the manner in which the individual is affected by and contributes to the overall social context."
161521,What was the name of the Swiss civil war in 1839?
78749,"Over the following years the city continued to grow, with the population increasing to 20,292 in 1920 and 36,818 in 1940."
7392,"For its official works and publications, the United Nations Organization groups countries under a classification of regions."
54100,"Within two decades there was widespread scientific agreement that evolution, with a branching pattern of common descent, had occurred, but scientists were slow to give natural selection the significance that Darwin thought appropriate."
202822,What plan launched a Bicycle sharing system?
77520,"This will induce an additional current in the antenna element, changing the current at the feedpoint for a given feedpoint voltage."
71087,They offer courses at both the undergraduate and graduate levels.
45413,"Noah Porter, moral philosopher, was president from 1871 to 1886."
235006,:D
224927,hahah 10-19-20sUser83!
12843,"As a result, all filming, photographing, and videotaping by the public in the exhibition areas has been prohibited since February 25, 2010."
146682,What did the King give up during the war?
161040,What was considered to be the papal summer residence?
152206,What did former BYU graduate Harvey Fletcher invent?
192990,How many barrels per day is currently being extracted from the Barmer region?
10804,"It passed in and out of the Earth-encompassing radiation belt with its 194-by-1,368-nautical-mile (360 by 2,534 km) orbit, therefore saturating the tube's capacity and proving what Dr. James Van Allen, a space scientist at the University of Iowa, had theorized."
212855,What is the major goal of Building Partnerships in these deeds and actions?
43525,The plot of the film revolved around three friends and their aspirations.
42802,"This agreement was not divulged to the Sharif of Mecca, who the British had been encouraging to launch an Arab revolt against their Ottoman rulers, giving the impression that Britain was supporting the creation of an independent Arab state."
29796,"The following year, however, Australia and France announced that they would not ratify the convention, rendering it dead for all intents and purposes."
219964,In which year did the Carnation Revolution take place?
233719,11-09-adultsUser8 you lost me lol
105850,The River Tamar is the boundary between Devon and what other county?
135454,Which three religious groups lived in Valencia?
174240,During what period was Sichuan China's most sparsley populated area?
231999,PART
71757,(Tennessee County was the predecessor to current-day Montgomery County and Robertson County.)
44580,"This cotton is used mainly for underwear, stockings, and gloves."
173090,What are Beaks?
193024,What type of embellishment do Zari clothes have?
13033,"In the U.S. News & World Report's ""America’s Best Colleges"" 2016 issue, KU’s School of Engineering was ranked tied for 90th among national universities."
114068,What are two radio stations that broadcast from KU?
170854,What existed from 1993 to 2014?
1340,"Apple investigated the case with independent auditors and found that, while some of the plant's labour practices met Apple's Code of Conduct, others did not: employees worked over 60 hours a week for 35% of the time, and worked more than six consecutive days for 25% of the time."
74072,"Deeper clouds of water ice should be found at pressures of about 50 bars (5.0 MPa), where the temperature reaches 273 K (0 °C)."
126926,What can an authorized user with access to a computer do?
73523,The film earned over $358 million worldwide.
182263,How many stages are there in annelids' water filtration?
30942,Non-westernized concepts of male sexuality differ essentially from the way sexuality is seen and classified under the Western system of sexual orientation.
77194,It is usually used with a radio transmitter or radio receiver.
32695,"There are also several ethnic newspapers, including the The Facts, Northwest Asian Weekly and the International Examiner, and numerous neighborhood newspapers."
220413,What did the Russian philosopher Heidegger consider himself on the model of the ancient Greeks?
95134,"During what year did Frédéric's youngest sister, Emilia, pass away?"
204487,What makes bacteria resistant to antibiotic treatment?
85026,"Nonetheless, this method has many applications because of the flexibility of mixing different colors, and in principle, this mechanism also has higher quantum efficiency in producing white light."
2679,"Though Scout's mother died when she was a baby, Lee was 25 when her mother, Frances Cunningham Finch, died."
48671,Lung cancer rates are rising rapidly in poorer nations because of increased use of tobacco.
177543,How many grad students were in Oklahoma in 2007?
174762,How much debt did Detroit have when they declared bankruptcy?
77894,":25 Other unorganised economic sectors include dairy, poultry farming, brick manufacturing, casual labour and domestic help."
173241,What was potentially considered abuse of teacher-student confidentiality?
187747,What is the unit of magnetic properties of the neutron?
70664,"In January 2014, having met with Secretary of State, Archbishop Pietro Parolin, Kerry said ""We touched on just about every major issue that we are both working on, that are issues of concern to all of us."
172842,Where was one female Dominican house located?
192995,How much has oil production increased in Cairn?
230850, heheh 11-08-40sUser66
93657,Kathmandu is located in the northwestern part of the Kathmandu Valley to the north of the Bagmati River and covers an area of 50.67 km2 (19.56 sq mi).
226341,10-19-40sUser20 has an awesome pic too :)
14052,"Diana's former husband, sons, mother, siblings, a close friend, and a clergyman were present."
66328,"After the Genpei war of the late 12th century, a clan leader Minamoto no Yoritomo obtained the right to appoint shugo and jito, and was allowed to organize soldiers and police, and to collect a certain amount of tax."
162907,What reduced the independence of British overseas possessions from their commanders in London?
205951,Why did the Home Office change it rules regardin work permits in 1999?
169020,Where did William Knibb work toward the emancipation of slaves?
123866,In what year did Parker Brothers acknowledge and apologize for a spelling error in the game?
106354,Who was the general who spoke out against the USSR joining NATO?
96202,What did the iPod's US market share peak at in 2005?
227413,JOIN
189543,What is the tallest Appalachian mountain in Virginia?
215359,What happened in 1893 that destroyed most of the mosaics in the mosque?
7560,Schwarzenegger served in the Austrian Army in 1965 to fulfill the one year of service required at the time of all 18-year-old Austrian males.
166366,What does accumulaion of rock under the glacier cause?
48022,"The role played by dialects in each linguistic region varies dramatically: in the German-speaking regions, Swiss German dialects have become ever more prevalent since the second half of the 20th century, especially in the media, such as radio and television, and are used as an everyday language, while the Swiss variety of Standard German is almost always used instead of dialect for written communication (c.f."
64346,"The instrument's popularity continued to increase during the 1890s and mandolin popularity was at its height in ""early years of the 20th century."""
200832,Which CD has writing speeds betwen 4x and 12x?
25089,Gains made in the Iraq war were rolled back as Iraqi army units abandoned their posts.
116347,How are performers expected to play a work due to written transmission?
85691,"The name may have been selected in reaction to the name of the Ming dynasty (明), which consists of the Chinese characters for ""sun"" (日) and ""moon"" (月), both associated with the fire element of the Chinese zodiacal system."
167747,What year did the first inside club win?
218662,What was the middle name of Dwight Eisenhower?
31436,"In the American legal system, unconstitutional laws do not need to be repealed; instead, they are held to be unenforceable."
229783,some one kick him out
157911,What union don't Yale security guards belong to?
136435,What is the ratio between muscle and fat among post-pubertal boys?
7825,"According to Moray, the couple led an open relationship: ""We were faithful when we were both in LA … but when he was out of town, we were free to do whatever we wanted."""
40959,"BYU's Winter semester ends earlier than most universities in April since there is no Spring break, thus allowing students to pursue internships and other summer activities earlier."
14640,"Pan-Slavism became compromised when the Russian Empire started to use it as an ideology justifying its territorial conquests in Central Europe as well as subjugation of other ethnic groups of Slavic origins such as Poles and Ukrainians, and the ideology became associated with Russian imperialism."
114751,"What year saw a rules change that had an impact on the role of the ""jack"" linebacker?"
175898,What are governments called that are created with the rule of law in mind?
140010,Which society in England also played a significant role in the public sphere and spread of Enlightenment ideas?
54928,The Israeli supreme court is both an appellate court and the high court of justice.
190873,What does the increase in the number of objects in the universe do to the curvature of the water?
12247,There are three main chemical pulping processes: the sulfite process dates back to the 1840s and it was the dominant method extent before the second world war.
69694,"[citation needed] The certificate of an ʻālim, for example, requires approximately twelve years of study."
132344,What is the anti-slip material made from?
92959,"Neighborhoods in the city's Southside area range from affluent and middle class suburban neighborhoods Westover Hills, Forest Hill, Southampton, Stratford Hills, Oxford, Huguenot Hills, Hobby Hill, and Woodland Heights to the impoverished Manchester and Blackwell areas, the Hillside Court housing projects, and the ailing Jefferson Davis Highway commercial corridor."
128527,What discipline doesn't examine the role emotions play in culture?
32181,"In particular, the Dendy (Russian: Де́нди), an unlicensed hardware clone produced in Taiwan and sold in the former Soviet Union, emerged as the most popular video game console of its time in that setting and it enjoyed a degree of fame roughly equivalent to that experienced by the NES/Famicom in North America and Japan."
186818,What are Japanese comic books called?
74103,"At 70° S latitude, a high-speed jet travels at a speed of 300 m/s."
208464,What book did Richard Boyle right?
191361,One might still support spontaneous orders without agreeing with which of Hayek's assessments?
123906,What is a type of immune system disorder?
78173,"In 2013, Washington University received a record 30,117 applications for a freshman class of 1,500 with an acceptance rate of 13.7%."
133746,Up to how many cigarette butts enter the storm water runoff every day in Melbourne?
159610,Locke refuted whose political theory?
96368,Who must Link fight at the end of a dungeon level?
72556,"When he turned 15, he taught himself trigonometry, advanced algebra, infinite series, analytic geometry, and both differential and integral calculus."
169626,The Emishi were defeated in what year?
233898,JOIN
135397,Whose troops threatened reprisals in Valencia?
74718,"In comparison to the later Allied bombing campaign against Germany, the Blitz resulted in relatively few casualties; the British bombing of Hamburg in July 1943 inflicted some 42,000 civilian deaths, about the same as the entire Blitz."
134356,Who eventually lead the project on the Mac team?
174901,What is the 2009 population of Whites in Detroit?
5636,Thus began a four-month conflict that destroyed or damaged much of Brazzaville and caused tens of thousands of civilian deaths.
5177,It concluded at the India Gate.
106581,What is the name of the 1991 book by Paul Davies and John Gribbins?
81077,For ten minutes Yamato was caught up in evasive action.
693,There is no evidence to suggest that the Revolutionary Étude was written with the failed Polish uprising against Russia in mind; it merely appeared at that time.
120766,What is the Japan Broadcasting Corporation called?
15931,"The Polish nobility enjoyed many rights that were not available to the noble classes of other countries and, typically, each new monarch conceded them further privileges."
11536,"The AVL, created by the Valencian parliament, is in charge of dictating the official rules governing the use of Valencian, and its standard is based on the Norms of Castelló (Normes de Castelló)."
77515,An electromagnetic wave refractor in some aperture antennas is a component which due to its shape and position functions to selectively delay or advance portions of the electromagnetic wavefront passing through it.
32077,[citation needed]
210846,Which two groups were divided inn the territories of the East Slavs?
208542,Who conferred primacy to the Eyre Estate of St John's Wood?
90144,"Knights of the South Bronx, a true story of a teacher who worked with disadvantaged children, is another film also set in the Bronx released in 2005."
26622,"[Mt 1:18] [Mt 1:25] [Lk 1:34] This alludes to the belief that Mary conceived Jesus through the action of God the Holy Spirit, and not through intercourse with Joseph or anyone else."
206171,Who would elect a king in the Roman Kingdom prior to the revolution?
